ID,pred
34653,0.012907729808433027
34654,0.027783998412986455
34655,0.05933561985511025
34656,0.049139331879754874
34657,0.0033380403575837465
34658,0.6302454251398573
34659,0.005089090611474405
34660,0.008903500621304072
34661,0.01613035495261845
34662,0.019239661103291856
34663,0.0041032509549406475
34664,0.03048181080005158
34665,0.011408486267407033
34666,0.009148494261152792
34667,0.6902312897418847
34668,0.03345271970029027
34669,0.009790893477106904
34670,0.005535333675985016
34671,0.12610203016016358
34672,0.04385175381929864
34673,0.0328059238685849
34674,0.003899441330634494
34675,0.005654450025092754
34676,0.18444571391632208
34677,0.010796493588066367
34678,0.1252525379145859
34679,0.3864068904708821
34680,0.017046525389417904
34681,0.004773160927217171
34682,0.003630335803835846
34683,0.07241548412238882
34684,0.724229845203257
34685,0.8237382960549343
34686,0.38176593162904215
34687,0.4865179346562942
34688,0.025657145580478196
34689,0.006291324663421499
34690,0.40641730679209137
34691,0.0037926397253130297
34692,0.28293707999593465
34693,0.0935122411995097
34694,0.17197433642646723
34695,0.028319009081697565
34696,0.009487822132983452
34697,0.42810394761480036
34698,0.03155139171897069
34699,0.0053874840302233365
34700,0.004857566692776529
34701,0.03208955607197319
34702,0.005203123227670133
34703,0.009391916835544575
34704,0.052987259741580625
34705,0.00539618516535066
34706,0.0033376188011567656
34707,0.01368180599444015
34708,0.004151991837024452
34709,0.006751213665234032
34710,0.19525346866766136
34711,0.06135471721382847
34712,0.17676807655332838
34713,0.0059957435993625765
34714,0.04981643769789618
34715,0.15125074047665255
34716,0.003447051337467874
34717,0.48229851326439876
34718,0.017854629400725523
34719,0.09291487777023233
34720,0.47019217896498766
34721,0.04578944363280511
34722,0.13096815289007066
34723,0.0183676850023257
34724,0.46256437150915836
34725,0.5658512150956597
34726,0.3106117654664515
34727,0.024282200780629433
34728,0.2214203533089662
34729,0.013136286459906013
34730,0.06463475980349222
34731,0.00393411823984086
34732,0.8568874861982465
34733,0.07319466925219462
34734,0.009844450983633356
34735,0.01156334974174364
34736,0.03149307751923944
34737,0.05285121512533518
34738,0.0070489019073308925
34739,0.19176237558340786
34740,0.4484556786202072
34741,0.019987850925527555
34742,0.005599610221717409
34743,0.17438506669430826
34744,0.0041557418027614295
34745,0.13972022185844338
34746,0.038077453597376534
34747,0.009358116409582253
34748,0.17855409423130567
34749,0.006572681106057602
34750,0.6645013491058236
34751,0.5730768090998075
34752,0.21647165761437548
34753,0.0043914816472169224
34754,0.3390703838604746
34755,0.004429705715210477
34756,0.11376269086807636
34757,0.016845578607481083
34758,0.014772837141874866
34759,0.04749090309381615
34760,0.006846457251842938
34761,0.011214411420481102
34762,0.07209494181856733
34763,0.005758128513130056
34764,0.1060455093186653
34765,0.005128738839202653
34766,0.005580322260058582
34767,0.004502411352151318
34768,0.6335966027141322
34769,0.05214858431764846
34770,0.0036526376309595904
34771,0.790264372702475
34772,0.4132623121612366
34773,0.07114722686623733
34774,0.33470853380477084
34775,0.028127432287655414
34776,0.03853214848756045
34777,0.1761008872161241
34778,0.02215909354498837
34779,0.03153587925984799
34780,0.3302794659062592
34781,0.004657915961849311
34782,0.004232487092317728
34783,0.056103689619768526
34784,0.02187542347684888
34785,0.0114457895145422
34786,0.010096765808827072
34787,0.01716794754555509
34788,0.5318310218707611
34789,0.013032493999968933
34790,0.014711687234849169
34791,0.00503342204780704
34792,0.04155265558457742
34793,0.011575020745205878
34794,0.07351610161281646
34795,0.07650246048539305
34796,0.018714699379664503
34797,0.06090784423856627
34798,0.25742903435274583
34799,0.029912034546424143
34800,0.011520012751152251
34801,0.5957428822194446
34802,0.602911161781851
34803,0.0036095520816202863
34804,0.004534528681538019
34805,0.043489053672664424
34806,0.021722819697043753
34807,0.0920269936933439
34808,0.0069395178610936765
34809,0.27167050827301065
34810,0.004223334121178693
34811,0.017127414130892048
34812,0.04750540243956687
34813,0.004833386132639905
34814,0.3037671596944363
34815,0.003789832625977413
34816,0.18027603903859407
34817,0.05798237954913733
34818,0.6004621038961211
34819,0.10615515873185462
34820,0.2881515898204674
34821,0.00454947320889991
34822,0.003146091685455284
34823,0.13099836323739955
34824,0.31253085455633406
34825,0.6608333272165181
34826,0.003618122446721557
34827,0.02319440062271149
34828,0.004572990988019498
34829,0.029491852124770224
34830,0.15790432563493373
34831,0.004173445534752053
34832,0.5193777244681723
34833,0.025088432479204975
34834,0.03334611504030905
34835,0.33174108513490325
34836,0.654469898314343
34837,0.1840772127749312
34838,0.28028529240329314
34839,0.01016100269229119
34840,0.01773911981417833
34841,0.03208260451983872
34842,0.01985511332849136
34843,0.6684513498265559
34844,0.005463146212902373
34845,0.014149609430522786
34846,0.0038935477741722986
34847,0.018905826227139048
34848,0.46287826539729704
34849,0.013525394577116826
34850,0.09103719129802268
34851,0.004839763337069361
34852,0.3048892025404735
34853,0.0029856267762574384
34854,0.008715945473328258
34855,0.004659665347156566
34856,0.23047149155082525
34857,0.01725395870943698
34858,0.10544266697033691
34859,0.024218866151059882
34860,0.0050738938257831575
34861,0.003977576511741491
34862,0.023644987908901023
34863,0.22237346094865468
34864,0.01856009140378739
34865,0.007912560638903065
34866,0.004074193153785179
34867,0.2482227783322947
34868,0.0071227304925745045
34869,0.023012504454858553
34870,0.006499306560767075
34871,0.0046881898534167545
34872,0.13023570277555696
34873,0.004716494054922651
34874,0.007760920124095516
34875,0.2708280267984373
34876,0.0035589606045560557
34877,0.04601824665782016
34878,0.32937166608978274
34879,0.019092857765430328
34880,0.045797305391743634
34881,0.008953770196410383
34882,0.5236392661670946
34883,0.010111382649391609
34884,0.004981669414815039
34885,0.013154356108345689
34886,0.20241847670495522
34887,0.014627730241302933
34888,0.003959389035069969
34889,0.062996936644129
34890,0.004973735241705618
34891,0.08223700877162449
34892,0.013381876901341041
34893,0.0780639682809135
34894,0.016762914914045857
34895,0.024388806037861255
34896,0.009008104496285666
34897,0.11514191050015328
34898,0.009529930980458536
34899,0.019819277756184285
34900,0.23450882185371508
34901,0.37876520290362864
34902,0.03141792084887308
34903,0.004226360837698298
34904,0.004068780006827864
34905,0.10162259899750833
34906,0.009031147765826185
34907,0.05526961253610128
34908,0.03513045820810691
34909,0.006586017579003326
34910,0.08016501642993237
34911,0.5717874716202542
34912,0.004052984526159134
34913,0.12753249917319587
34914,0.00870726335782623
34915,0.164439888811298
34916,0.004600551815486465
34917,0.009440234947466939
34918,0.003751547255105759
34919,0.02077772398656278
34920,0.4343864029743273
34921,0.0035530378923685933
34922,0.15607194504435323
34923,0.21959342830297546
34924,0.004943700142751271
34925,0.016342185848988132
34926,0.2985080223024087
34927,0.5943691617927706
34928,0.01351229249005952
34929,0.08260784939979453
34930,0.19384459505163343
34931,0.6984984822062801
34932,0.037261043826453566
34933,0.005256265527594038
34934,0.4840584063533349
34935,0.01137026259417423
34936,0.01270410678269751
34937,0.20233607223936664
34938,0.01792647390964464
34939,0.005374886154245198
34940,0.002621447052658987
34941,0.008215653623629603
34942,0.004012987972825152
34943,0.014180851669160954
34944,0.005618777529816223
34945,0.04067371684317122
34946,0.0033607947073871075
34947,0.012477009708296195
34948,0.14146228856199575
34949,0.005790264162498654
34950,0.007876904482224214
34951,0.05345990937695684
34952,0.516154503858052
34953,0.31857365080051925
34954,0.003174659085866223
34955,0.644593659077069
34956,0.04825827347028698
34957,0.016178970053973892
34958,0.028415834916233666
34959,0.01197048502283452
34960,0.0027571810125746657
34961,0.005955879865710734
34962,0.33623634692679155
34963,0.0064688878681736645
34964,0.018744300889864212
34965,0.2557029614890013
34966,0.007102906618330243
34967,0.020143775917941996
34968,0.19840702024410634
34969,0.5139645677528428
34970,0.038778566519917235
34971,0.019166712866763636
34972,0.007754649425756048
34973,0.5067149786639451
34974,0.12998706058286164
34975,0.004273281657715716
34976,0.022195232613571213
34977,0.003668223506574379
34978,0.03210629058497895
34979,0.004154333897189199
34980,0.04087473542418214
34981,0.003688468010442631
34982,0.007844364259230529
34983,0.0026912784094127616
34984,0.06792651569355015
34985,0.0071884996657886144
34986,0.035594087794152005
34987,0.0032784092466719905
34988,0.0031472925592436534
34989,0.19744036242188995
34990,0.7078707539683616
34991,0.007964544630649318
34992,0.29195291219593333
34993,0.01089359576601002
34994,0.021947073764689646
34995,0.023698531409638776
34996,0.0037179799532057025
34997,0.0726547846606484
34998,0.004133226512164177
34999,0.004979500336668761
35000,0.10784966395066078
35001,0.003585033858638398
35002,0.1373930446767957
35003,0.5885916863601741
35004,0.01027199230006091
35005,0.6796842413900217
35006,0.0027400694690954642
35007,0.003306478943902076
35008,0.0672630094900159
35009,0.0035909198525704436
35010,0.4146245512211677
35011,0.041979609972614705
35012,0.03589129886017672
35013,0.007244805326443051
35014,0.0031629440163766344
35015,0.01845047966231837
35016,0.008918062451635405
35017,0.04734305902394442
35018,0.006628979036251023
35019,0.0033358980638548475
35020,0.05304310547202349
35021,0.057231595562086034
35022,0.022198268448099998
35023,0.01037102226085808
35024,0.03601589071557913
35025,0.0062962300166253
35026,0.006738963189246562
35027,0.5496599031992132
35028,0.004211071173762643
35029,0.0782497980086275
35030,0.011047854086608157
35031,0.03096736000686116
35032,0.3676053968404792
35033,0.009290747328205328
35034,0.18480807692941187
35035,0.7018751426569523
35036,0.47039403726802664
35037,0.003855012794951598
35038,0.039417451359815524
35039,0.2451242054012963
35040,0.02670733284335129
35041,0.04780190334827302
35042,0.01276982911708062
35043,0.011014859936973006
35044,0.19728337678715047
35045,0.0035719542579633287
35046,0.015644606649760855
35047,0.004228339936520288
35048,0.3538392806392223
35049,0.15948655027648412
35050,0.014075146508188304
35051,0.005839479981912964
35052,0.5874666424011358
35053,0.8572104621121046
35054,0.10904691947744607
35055,0.0033059492609526916
35056,0.010234482328897301
35057,0.670050654123467
35058,0.024141783322429392
35059,0.0036103054259838006
35060,0.4696592943990483
35061,0.003601020654634618
35062,0.02908734833108347
35063,0.15112416416523788
35064,0.005480749540555309
35065,0.02070170559665907
35066,0.26173988425408845
35067,0.5523021957428922
35068,0.0032912779234123392
35069,0.1314348532197761
35070,0.010736228769183483
35071,0.008065371967142701
35072,0.5064510314183368
35073,0.0036796692883254182
35074,0.003456691755620765
35075,0.034493954212601326
35076,0.6291748009759262
35077,0.13447504346742542
35078,0.16575899084837034
35079,0.02704658722300869
35080,0.04466955224997843
35081,0.2994991317416606
35082,0.004157954872560518
35083,0.009476113291971592
35084,0.2070342800650442
35085,0.0059661072266544496
35086,0.04232231683852175
35087,0.012990917877718324
35088,0.04057661329217363
35089,0.010176925921700653
35090,0.18621166088379276
35091,0.0055348340427194675
35092,0.004646345667790058
35093,0.2801902721711159
35094,0.0034862867118436434
35095,0.04158627736174082
35096,0.05472180733410307
35097,0.004139507568984435
35098,0.004247884713371823
35099,0.03038825644607595
35100,0.03667433564730281
35101,0.026581718241682494
35102,0.01055933648486169
35103,0.07397912637085306
35104,0.01104053165359702
35105,0.11097483539240054
35106,0.5972018719754943
35107,0.013942894914035994
35108,0.007858283413197487
35109,0.007703306658126801
35110,0.003396157468528346
35111,0.044827381538496656
35112,0.0035761732538064487
35113,0.3806937288720217
35114,0.007772863497448501
35115,0.02635639520613272
35116,0.005188647376206051
35117,0.007047332384949363
35118,0.053276527041586696
35119,0.06197564492291867
35120,0.05013649680124196
35121,0.021085633955113217
35122,0.005178864307260077
35123,0.005503430196710863
35124,0.006688228480031144
35125,0.03059455818777983
35126,0.008096739448967081
35127,0.004284120593132107
35128,0.022814145077845068
35129,0.002947945381767124
35130,0.010208951236663828
35131,0.015178514824317701
35132,0.005438960356484662
35133,0.003712783380739082
35134,0.011397219430226709
35135,0.0031991952496071667
