ID,pred
35008,0.062436161296736015
35009,0.0009370228933521076
35010,0.2331357482803214
35011,0.03218970659937498
35012,0.04359609378871023
35013,0.00432784085333357
35014,0.0011075910403461277
35015,0.0066556796344415785
35016,0.005035595323210728
35017,0.024081820923462987
35018,0.0033881366821137855
35019,0.0008580383523929746
35020,0.03121165741054275
35021,0.04787223086225505
35022,0.024027638109785802
35023,0.005911407254702413
35024,0.016894940382801704
35025,0.004007795992122786
35026,0.0031268027068844587
35027,0.31182919016623034
35028,0.001092607473538136
35029,0.05255466921902613
35030,0.007706647423814475
35031,0.03276925060927233
35032,0.2856449292735249
35033,0.0033078941170270925
35034,0.11649240199444155
35035,0.44759076835884837
35036,0.29418639739888264
35037,0.0018523135697322672
35038,0.020637520214291393
35039,0.15631669282764013
35040,0.021823334854861424
35041,0.026851033983492235
35042,0.008955428716552973
35043,0.004019275603466478
35044,0.1250000727035252
35045,0.0010464351048974662
35046,0.005648855548324326
35047,0.0028342175598424684
35048,0.17360834676783604
35049,0.08484144855027068
35050,0.01072842487494181
35051,0.001630206842322842
35052,0.4435546205691548
35053,0.5350623594622193
35054,0.0666047916426721
35055,0.0012051369270005676
35056,0.002968016391383553
35057,0.38525077831973553
35058,0.016502477064134952
35059,0.0010485250532895163
35060,0.21859376741603845
35061,0.0009697222218924155
35062,0.021733276588325086
35063,0.07710310140617027
35064,0.0019927375133169316
35065,0.013645774327856871
35066,0.1700414342611164
35067,0.37481156519457876
35068,0.0011612384414823288
35069,0.07848439439583069
35070,0.005120065088401284
35071,0.004171046052934483
35072,0.29030199935877066
35073,0.0009656267941335654
35074,0.0014759542396046085
35075,0.023831817689937924
35076,0.3074916717510137
35077,0.06573772890776296
35078,0.08836177642650303
35079,0.025026136897812724
35080,0.029103246477053302
35081,0.18934124014344864
35082,0.0014774789760482773
35083,0.008192003517800472
35084,0.11021720591504962
35085,0.0016486480563836705
35086,0.04138135602590379
35087,0.009307019714320184
35088,0.036098246350163614
35089,0.004112452682768815
35090,0.08250609436148029
35091,0.001460943080157118
35092,0.002004865671016969
35093,0.18183077909171258
35094,0.0009181646590247389
35095,0.043380279538304235
35096,0.028332183405856103
35097,0.0013035784594868417
35098,0.0012501436574162985
35099,0.011368217554680213
35100,0.022901330734091792
35101,0.0164504691305521
35102,0.0023502526108101097
35103,0.04127692158323169
35104,0.0032468375447562135
35105,0.06979938674561513
35106,0.36035425097954504
35107,0.013480082716251344
35108,0.003092292757530159
35109,0.0025216057545103666
35110,0.0014293216648325305
35111,0.029126841559668104
35112,0.0019292689763530716
35113,0.15907117616502756
35114,0.0028192782583806525
35115,0.018330254553958637
35116,0.0013878156305503796
35117,0.013917525461651554
35118,0.015504432901602989
35119,0.0381523309919729
35120,0.031660736169958445
35121,0.014709999190556013
35122,0.0033872968085923313
35123,0.002646405427414125
35124,0.0018793431857892472
35125,0.031916034865403044
35126,0.024851582198677356
35127,0.0018103004488852787
35128,0.017131892562254863
35129,0.0007672951791911505
35130,0.008711603612614052
35131,0.0038258626411098407
35132,0.0027112687251345997
35133,0.0015214479585917043
35134,0.006840319217928247
35135,0.0010550233371033175
35136,0.0017509514310397253
35137,0.011116716946413398
35138,0.0032440001508934726
35139,0.007280978124240406
35140,0.001600807553949923
35141,0.03842034083526328
35142,0.00559638491677437
35143,0.004504254251785228
35144,0.0259791558063876
35145,0.008894267843362502
35146,0.0027625574803647494
35147,0.0022671434243905428
35148,0.0032515574720498484
35149,0.0006698565144671798
35150,0.05069465794659789
35151,0.0031401126686638205
35152,0.0037921185722268338
35153,0.01765589208003577
35154,0.3852269550537034
35155,0.410336931391741
35156,0.35501175126933915
35157,0.05440069798727598
35158,0.01839440172149
35159,0.09677848009070848
35160,0.4484610514401594
35161,0.21489429625929185
35162,0.17812462924467592
35163,0.007616001021732911
35164,0.005200605583789148
35165,0.05500895768376383
35166,0.007693899928209199
35167,0.0433727019845448
35168,0.0009963978025268922
35169,0.29051314070564455
35170,0.0005714807339510465
35171,0.003715037950414806
35172,0.0032749293519758168
35173,0.004978550464499237
35174,0.0013098521859980503
35175,0.019115231726752023
35176,0.029688420222325464
35177,0.06639307697534066
35178,0.0027903235899860448
35179,0.01921486536808862
35180,0.0010636192441723681
35181,0.30832046008206715
35182,0.4493901023247576
35183,0.0014051477250053776
35184,0.005711266339522395
35185,0.37009348599621655
35186,0.002220173986059773
35187,0.28910271951857547
35188,0.19757753345157533
35189,0.004476858263284189
35190,0.0035426315381651397
35191,0.006329499855251534
35192,0.023647854299834657
35193,0.35979651895076736
35194,0.036920771773981495
35195,0.18740849782013788
35196,0.008545699529501
35197,0.004457367718132522
35198,0.0008848125486367161
35199,0.007762854461110973
35200,0.06790171820408916
35201,0.46388096597975637
35202,0.003973782262108981
35203,0.025313955703421282
35204,0.06201737065088766
35205,0.0028797842120131525
35206,0.022708101331024497
35207,0.0022451331584563625
35208,0.001067240615961688
35209,0.00100271107177299
35210,0.0035762251128478736
35211,0.001384117634210991
35212,0.10399994565372314
35213,0.020972053603056737
35214,0.07679497956968642
35215,0.0007397134004214461
35216,0.000792282581496376
35217,0.0032779062521584115
35218,0.000997838612293624
35219,0.0008449978749104959
35220,0.12129635022737358
35221,0.3472661970879133
35222,0.0011965107220087078
35223,0.007801272965756956
35224,0.014815275863247507
35225,0.0025594999869043853
35226,0.002841504711725309
35227,0.0015360279968137647
35228,0.0020941361450464444
35229,0.31045458683623317
35230,0.002428376831713716
35231,0.2450651926540423
35232,0.023444714398347992
35233,0.022518674331530618
35234,0.012727035562748245
35235,0.004748084262378656
35236,0.04394018379127469
35237,0.006942396258405955
35238,0.006776225651588969
35239,0.06550951019209492
35240,0.011437444528061141
35241,0.002588020324821809
35242,0.024460371289263528
35243,0.0007953131919399382
35244,0.04916100743639741
35245,0.0022116659156547775
35246,0.0012193980105370122
35247,0.43054476200483194
35248,0.004424771911702407
35249,0.0009118203467991737
35250,0.00147197007306871
35251,0.3148260665900311
35252,0.009589394953401017
35253,0.024153333921930677
35254,0.004487013279535546
35255,0.000764069767516156
35256,0.47271132610830746
35257,0.0018135402822581886
35258,0.012533206759248133
35259,0.0018196175408633475
35260,0.5276368102060902
35261,0.023259468519791594
35262,0.006060572804939444
35263,0.042518512011396635
35264,0.0007313380670728035
35265,0.3917120715695621
35266,0.021578401247338667
35267,0.0038854231571794477
35268,0.002933363689819431
35269,0.24851670490639824
35270,0.20973404012009134
35271,0.055232158707399816
35272,0.0031106310089958887
35273,0.0019027195997280998
35274,0.3760376514088769
35275,0.001190194111040786
35276,0.019143500891815286
35277,0.07450566536499617
35278,0.029172315048933535
35279,0.018787660386695722
35280,0.002455654678178781
35281,0.1472105557998768
35282,0.003240117137887922
35283,0.0013615850163762803
35284,0.11415043829442237
35285,0.11923250361058044
35286,0.0014435640024859447
35287,0.013440182105306198
35288,0.0014365783583155383
35289,0.07580699139844722
35290,0.009683270780496791
35291,0.0034042742973615205
35292,0.2601232689639812
35293,0.050000134807352846
35294,0.02970447694169213
35295,0.0022238750863251932
35296,0.007181665030217518
35297,0.04428301986659526
35298,0.03534749345584589
35299,0.009194864329442696
35300,0.3691621675610747
35301,0.011691563254150304
35302,0.1688094219473779
35303,0.16986375494762138
35304,0.02856998252503231
35305,0.10208169158093623
35306,0.0035606708041478656
35307,0.0009115281708431181
35308,0.009243721952153783
35309,0.37922208319142525
35310,0.09141527248765263
35311,0.0041780085865414105
35312,0.0014002728385548574
35313,0.16834640878885399
35314,0.0017546204535397614
35315,0.09557185423907305
35316,0.0020364979923108662
35317,0.010653439897413415
35318,0.0015519096105619035
35319,0.0013192115154890213
35320,0.00154674752201616
35321,0.020937684166428664
35322,0.10247827287263518
35323,0.011937110628553006
35324,0.25217587263219426
35325,0.261738549023065
35326,0.005143174520853623
35327,0.017632229536341533
35328,0.0023813162597661275
35329,0.003227116079684984
35330,0.0008888710456381105
35331,0.005416020713255424
35332,0.3101100111373608
35333,0.011572187173703863
35334,0.0013677365699551528
35335,0.4550802140880963
35336,0.10357994933224628
35337,0.06993931677222347
35338,0.0017228669744311861
35339,0.002977719525862564
35340,0.0054125244799226886
35341,0.03231625363614577
35342,0.007030520406596717
35343,0.006224936535278822
35344,0.01920691626242599
35345,0.05246120295140435
35346,0.0014637197412919049
35347,0.1438653256786701
35348,0.40335433686056116
35349,0.0014564474718524723
35350,0.0018923314165972135
35351,0.0035852667471380243
35352,0.2812592833258907
35353,0.001621608997257208
35354,0.40872009414996435
35355,0.002505414337299623
35356,0.0010912821962925988
35357,0.0017117060293123036
35358,0.028048574910198354
35359,0.013834924979501761
35360,0.019158985413681308
35361,0.06882742383306151
35362,0.006587601074371041
35363,0.011581593890877609
35364,0.022359293618443375
35365,0.003466818583182116
35366,0.003312807010026506
35367,0.0017383885376927282
35368,0.3715593606739263
35369,0.0022129457807382284
35370,0.003372114156977083
35371,0.10992217115017881
35372,0.004433801750365873
35373,0.37839881747955983
35374,0.004749314764156083
35375,0.010562718191535706
35376,0.046140210633622135
35377,0.0012757426759017164
35378,0.000713283553576411
35379,0.04419084957387186
35380,0.005161915972132969
35381,0.0028046088491322893
35382,0.27841527985526787
35383,0.10836316487226769
35384,0.02154782291074651
35385,0.008846336018636224
35386,0.02218681095120597
35387,0.23073056357059823
35388,0.006817551854205817
35389,0.3577515397892449
35390,0.003653266134391213
35391,0.0033715824927689096
35392,0.0025850846251430906
35393,0.3659592137274775
35394,0.000832533840162026
35395,0.0024438345801698937
35396,0.03442650482217367
35397,0.003823485731090013
35398,0.3143010634557692
35399,0.001482048418201354
35400,0.0019512810152241683
35401,0.0006956327254673307
35402,0.002643729148210104
35403,0.47260338681286074
35404,0.38972298711633757
35405,0.41908843200856116
35406,0.0035172896762283635
35407,0.015718350046173047
35408,0.02322935912472875
35409,0.0036692795356163196
35410,0.25719954203628376
35411,0.01941674556731233
35412,0.003646963712122105
35413,0.25805209169922655
35414,0.3681758648793795
35415,0.1803535732782054
35416,0.04042993220510986
35417,0.0023036329237106105
35418,0.035122705260827156
35419,0.4678883741381913
35420,0.013798161111296886
35421,0.004995507525928743
35422,0.001263950347166857
35423,0.0026993681503853077
35424,0.015271400524757209
35425,0.001849849315734978
35426,0.45101379690020504
35427,0.1604723572574973
35428,0.00406983619717703
35429,0.01783941615064082
35430,0.028991329026446598
35431,0.5310125065394539
35432,0.0006786608122398184
35433,0.1601533629602911
35434,0.0048887058960471064
35435,0.0011383201006457898
35436,0.001282654431803534
35437,0.5411765329822631
35438,0.01721798883668187
35439,0.011159191091743672
35440,0.02344575379179073
35441,0.24401390848513915
35442,0.034980374284714975
35443,0.002450279546030168
35444,0.5473840028629363
35445,0.001969619541282692
35446,0.0010198200292832777
35447,0.0030758815355790836
35448,0.04156180515227188
35449,0.0030312543865082197
35450,0.002463487021320247
35451,0.0006526378388392876
35452,0.0008114727820734384
35453,0.30231342645392834
35454,0.004809653562824114
35455,0.5374943611607881
35456,0.12736688147554864
35457,0.4021116769144479
35458,0.007722851359626489
35459,0.0012228476114310538
35460,0.005801729500251861
35461,0.0014602468668175861
35462,0.0015801016185017745
35463,0.3951298852227885
35464,0.01274967618277669
35465,0.11619031834614599
35466,0.013012767337531586
35467,0.002570292598723207
35468,0.012509313933516456
35469,0.007143601120377921
35470,0.40642473338346763
35471,0.012715717233124934
35472,0.0038626189752219695
35473,0.1098823701845395
35474,0.002192422929695077
35475,0.007350932419567686
35476,0.20585745211682754
35477,0.0008461005746816236
35478,0.0009890701274346291
35479,0.0018819841228784923
35480,0.005456160510468525
35481,0.014372936651254425
35482,0.06560816890556384
35483,0.003144887126256047
35484,0.2809036848824428
35485,0.4224224124441197
35486,0.06750180094264566
