ID,pred
34698,0.043689754533271764
34699,0.0040022454757549075
34700,0.0009380219388608732
34701,0.05906581153318006
34702,0.0026339070951221194
34703,0.00324696943219255
34704,0.0538636978787599
34705,0.004380590117772416
34706,0.00034238834686909394
34707,0.010695145780290401
34708,0.0048901659245786855
34709,0.004465395642952777
34710,0.17171958937515736
34711,0.12136827813855262
34712,0.17537007790165754
34713,0.006575464686299319
34714,0.04599343605807925
34715,0.1195369910339269
34716,0.0027607302578483484
34717,0.5137057467829538
34718,0.00862635428450642
34719,0.14856904966890747
34720,0.30365086797521934
34721,0.05407058308986079
34722,0.10510971532087905
34723,0.022559107568628365
34724,0.47246498500617456
34725,0.6137829593485057
34726,0.32654578824260116
34727,0.027097202516850043
34728,0.18705780185584847
34729,0.02059043752496215
34730,0.05309282699928902
34731,0.0027276359696667826
34732,0.8767702305096978
34733,0.10544361559447517
34734,0.004195442220953139
34735,0.0088106325330552
34736,0.06955466192245233
34737,0.060904291183895266
34738,0.0044862968952517675
34739,0.3544279814779488
34740,0.3798312746182016
34741,0.02247123873573455
34742,0.0035727942435147646
34743,0.05864478549133577
34744,0.0008991122552501924
34745,0.1391010734193731
34746,0.07224666494164564
34747,0.009999332028024863
34748,0.20103391372897947
34749,0.006221154207054028
34750,0.8062396730482867
34751,0.6055359407205073
34752,0.08339736135371709
34753,0.003613001197875889
34754,0.19679311316880294
34755,0.002200266034022008
34756,0.16429710612615583
34757,0.020488453472749336
34758,0.02081586489462902
34759,0.06770529247466875
34760,0.0008477591172222073
34761,0.015019458026928357
34762,0.10025771698267871
34763,0.005011872425885763
34764,0.10623123003946602
34765,0.0029111893415261366
34766,0.005536938826749396
34767,0.004833863209509812
34768,0.6169906955418308
34769,0.026678676576383686
34770,0.00044173645234117263
34771,0.7441526705484811
34772,0.33193807283477605
34773,0.04162911861258311
34774,0.36653510876435813
34775,0.03309982258431706
34776,0.0065373866438957675
34777,0.21390212117914179
34778,0.03301485068589714
34779,0.0245460369703188
34780,0.2820021070191368
34781,0.0033646973808806714
34782,0.0017602129757428979
34783,0.074858029064143
34784,0.024161743303104118
34785,0.013722564338595755
34786,0.008667778481074848
34787,0.0233281666724131
34788,0.5621276331220233
34789,0.01910594854024194
34790,0.01888240193996514
34791,0.0013791251224160128
34792,0.03010291553527931
34793,0.015198119662810292
34794,0.07002179623206503
34795,0.07020791088976475
34796,0.02652909497776266
34797,0.08050415658499044
34798,0.2168367795119462
34799,0.031673864832805654
34800,0.023860351771129856
34801,0.2222821407829289
34802,0.7059233378679342
34803,0.0021250752506007694
34804,0.004112171542675893
34805,0.04183290793339907
34806,0.04091842642367558
34807,0.05617984011100287
34808,0.008386708432827749
34809,0.27466635211112844
34810,0.0021419934399074096
34811,0.00576772122224635
34812,0.08365206966352605
34813,0.0017757524901050742
34814,0.17333073283124792
34815,0.0009620329600851192
34816,0.18986804611746033
34817,0.041660924490807626
34818,0.6954912660298366
34819,0.07520802696253578
34820,0.37553256454744915
34821,0.0011385714063401572
34822,0.0017428833458580674
34823,0.06366083306715606
34824,0.26547978612429723
34825,0.6264785138981883
34826,0.0012802618108769884
34827,0.038009208185309395
34828,0.0032737415316066694
34829,0.05018029340456469
34830,0.16007898110540725
34831,0.002214322485568818
34832,0.40103954646350415
34833,0.026822171651844452
34834,0.02936628002315399
34835,0.27517449805668237
34836,0.6647474425857958
34837,0.24227787576948784
34838,0.21363463687823367
34839,0.015303610256879836
34840,0.0652085776772489
34841,0.018251514206763915
34842,0.02493095788340741
34843,0.7655053205246825
34844,0.0047550406939829894
34845,0.015417345971798602
34846,0.0017575338313273285
34847,0.03581773340125483
34848,0.6259366960229154
34849,0.008231322568708321
34850,0.21771744082571676
34851,0.0022867930972573203
34852,0.2741153992658131
34853,0.0002859611523574985
34854,0.02339263772886019
34855,0.007536141635656536
34856,0.22074237469924748
34857,0.010995153766168315
34858,0.27375767725404376
34859,0.02294508282428137
34860,0.001022006966749511
34861,0.0027223209696546208
34862,0.039856387101134684
34863,0.23704397172559916
34864,0.010740499010254409
34865,0.005325830590858538
34866,0.0011919204402094838
34867,0.24674822144146558
34868,0.007808958491394747
34869,0.024592217167930024
34870,0.005446911942085552
34871,0.002255458473648043
34872,0.15000472703946913
34873,0.00445577068047969
34874,0.00846065670892577
34875,0.21741629655887484
34876,0.0013092958549483422
34877,0.08718097475595467
34878,0.4809724797916745
34879,0.019835699396843716
34880,0.08225879126278865
34881,0.004948879451897486
34882,0.5734684567967535
34883,0.011136128857597329
34884,0.0010401524981555632
34885,0.007010671818813147
34886,0.15223116171198303
34887,0.027065029047267382
34888,0.001959745111862539
34889,0.10637694605361411
34890,0.002163592196648292
34891,0.09967639523007156
34892,0.02127227797514966
34893,0.10006277500171934
34894,0.016713909937818922
34895,0.050068756863587784
34896,0.0012248440237613342
34897,0.16651106929659903
34898,0.005556115192895203
34899,0.04221192735953504
34900,0.25991983624154985
34901,0.43949209603729045
34902,0.00312826244864495
34903,0.0018291153352164064
34904,0.0011916971469809667
34905,0.16152671833319787
34906,0.00570205157408823
34907,0.057618799466370406
34908,0.013167736693518178
34909,0.0007707144831807851
34910,0.10452707214948949
34911,0.5858870601309089
34912,0.0006994230072811397
34913,0.1604387266851252
34914,0.009458336776173745
34915,0.17938169310170712
34916,0.0018640661033883718
34917,0.004125755446419195
34918,0.0034172289482890432
34919,0.00528621864561295
34920,0.4160795465844552
34921,0.000889098758696009
34922,0.1698326465508358
34923,0.23563776893577595
34924,0.0032233328709011895
34925,0.007622797904650233
34926,0.24339277674441578
34927,0.5834435291395161
34928,0.01924333136605486
34929,0.10970476063743644
34930,0.1714056164318555
34931,0.8204127439929717
34932,0.033619986605557955
34933,0.0023019170989143785
34934,0.5635052845804046
34935,0.00594772750405088
34936,0.010855667943017053
34937,0.2190332501671309
34938,0.010666088637435558
34939,0.004146086931049611
34940,0.0001466383764184201
34941,0.008780838417601805
34942,0.0017955264409966743
34943,0.013888930989768341
34944,0.006992901541733353
34945,0.029820636286433853
34946,0.002108029828235911
34947,0.015203449219951265
34948,0.06360923003232291
34949,0.0018458872396240281
34950,0.010659707495492863
34951,0.10427596334380258
34952,0.5112889655849104
34953,0.2621700764783418
34954,0.0006673911229382885
34955,0.7566321228313977
34956,0.0416176291369868
34957,0.03747340637489508
34958,0.012149623430730555
34959,0.021321944894703113
34960,9.126260580153916e-05
34961,0.007459913488641258
34962,0.32871037485676735
34963,0.006371009375121611
34964,0.030590935348470648
34965,0.30587637464219253
34966,0.006960615562792709
34967,0.019393616729149635
34968,0.1674926676801698
34969,0.4830336324666732
34970,0.03484674111930314
34971,0.008886765581150646
34972,0.0017523605719519226
34973,0.5191112877168189
34974,0.10695027820168157
34975,0.003160842550839024
34976,0.03922181137156296
34977,0.000516072711466113
34978,0.02087429016744177
34979,0.00317822955163842
34980,0.07001328597773071
34981,0.00013959830566345478
34982,0.005675941964703226
34983,0.0006469706837224189
34984,0.16570810101675928
34985,0.006009882071450166
34986,0.05168583282813882
34987,0.0020179418546937356
34988,0.0024754597556748185
34989,0.33167552307905473
34990,0.8305354731527235
34991,0.008244380782793461
34992,0.21086894883083743
34993,0.0020287199988067777
34994,0.015738742345903684
34995,0.022262964656307508
34996,0.0006841868681871312
34997,0.1634416350152376
34998,0.0010923790720728092
34999,0.0011347105246797748
35000,0.1372548319870648
35001,0.0018925251172449572
35002,0.15628742366561404
35003,0.594349174173386
35004,0.11617085427117817
35005,0.7126340425258991
35006,0.00014515291448572758
35007,0.00047187421753992623
35008,0.12245889849683209
35009,0.0005470973070950468
35010,0.37552709509021964
35011,0.05948446151213009
35012,0.09104458504168722
35013,0.0071971994701124
35014,0.001187505592677002
35015,0.007413959254944763
35016,0.008129957082209118
35017,0.03653302279668526
35018,0.005155852187158952
35019,0.00047714684905501273
35020,0.05150759079034513
35021,0.0910647793745946
35022,0.04896996105041451
35023,0.009593007006326992
35024,0.024229405599214694
35025,0.006871374971994314
35026,0.004447525172587866
35027,0.5047430238159694
35028,0.0006259830969640184
35029,0.09226177404325157
35030,0.01374269151623211
35031,0.06643944651975024
35032,0.5303096247635727
35033,0.0036243616284650677
35034,0.19882696652139792
35035,0.7680393495686448
35036,0.5002689748631932
35037,0.002703277526854869
35038,0.031885074855820726
35039,0.2682296293684522
35040,0.04120467071547791
35041,0.04322663328459407
35042,0.01600365723284212
35043,0.004540759040179693
35044,0.2138584933652378
35045,0.0008301106332620009
35046,0.00629983554593039
35047,0.0049713739313460275
35048,0.2571012265999789
35049,0.13236034623743462
35050,0.019783488933260377
35051,0.001155777114850623
35052,0.815153230222319
35053,0.9090506675994957
35054,0.11198851936795724
35055,0.001359867687025073
35056,0.002302799814010231
35057,0.6281016187376054
35058,0.029185300999122678
35059,0.0008161599202318905
35060,0.311654771340572
35061,0.0006237952274137297
35062,0.039789517305270986
35063,0.11719567143280671
35064,0.0022414690130146747
35065,0.023763583021312644
35066,0.29423364352574677
35067,0.6608778151150008
35068,0.0012574571419996527
35069,0.13049355937968865
35070,0.007432048336411467
35071,0.006394929148764855
35072,0.4725294826877583
35073,0.0005742323411712044
35074,0.0019615397212011387
35075,0.04233256711854415
35076,0.45414177888957125
35077,0.09710680053569469
35078,0.13802494564207238
35079,0.04904204863302747
35080,0.05042334006764404
35081,0.32360353448779133
35082,0.0016147200038404343
35083,0.015741952148515384
35084,0.17202587475510195
35085,0.0011385665276319509
35086,0.08229223164549859
35087,0.0167720903469413
35088,0.06995730922932222
35089,0.0051926687460717115
35090,0.11315940546180434
35091,0.0008849406790330612
35092,0.0026889913436473943
35093,0.3144818116437235
35094,0.0005522682916400255
35095,0.08765756016489017
35096,0.04346955484758873
35097,0.0011891923642248872
35098,0.001001416786854835
35099,0.013226415663662557
35100,0.03891615901157808
35101,0.027835313705539
35102,0.0005959632845944293
35103,0.06620274077265272
35104,0.0025968280350920237
35105,0.11901104916783756
35106,0.6022846914611154
35107,0.026728759333610363
35108,0.0038015901872266535
35109,0.0024523610572125157
35110,0.0018752254278171533
35111,0.05040341312992193
35112,0.0030350858139794545
35113,0.20733107597655803
35114,0.0031617638972273807
35115,0.032647438781830226
35116,0.0008752153882729235
35117,0.0312701474616542
35118,0.012122818733214117
35119,0.06439300501847292
35120,0.05408359202427514
35121,0.026232180998833426
35122,0.00587880986785079
35123,0.003864298470179882
35124,0.0013542437244575465
35125,0.06449280806961769
35126,0.058080585772209856
35127,0.002383690825647144
35128,0.03142265886671463
35129,0.0004442652570943141
35130,0.016674533413203213
35131,0.0019753991906157516
35132,0.004058691634594169
35133,0.0019472282061097196
35134,0.011402188329707262
35135,0.00103796071795471
35136,0.001231794360812233
35137,0.016498605149535744
35138,0.00472280232582747
35139,0.011932430759360573
35140,0.0015964291285978055
35141,0.05945672408231907
35142,0.010311395993299112
35143,0.007975745694413342
35144,0.0410095996338927
35145,0.015430555143413441
35146,0.002868856588508038
35147,0.0038017035506552215
35148,0.005727148636604425
35149,0.00035204426368419317
35150,0.08752978488649935
35151,0.0051178200279804065
35152,0.006292184923117286
35153,0.02917004369736929
35154,0.6374492752983737
35155,0.7095010975071301
35156,0.5257008617856662
35157,0.09757978323539652
35158,0.03026797332439568
35159,0.17639462116782043
35160,0.7377971270467225
35161,0.34009519385464354
35162,0.2973310097956551
35163,0.007776224821007127
35164,0.00579175371005123
35165,0.10762641049443955
35166,0.014976478375612126
35167,0.07805814894732613
35168,0.0009206713644483708
35169,0.44318035808177686
35170,0.00011584212863418603
35171,0.0038206145834527223
35172,0.005103854246973459
35173,0.009503138127993022
35174,0.0005641605364256226
35175,0.03627241813644201
35176,0.05667542698209227
35177,0.10792818344850516
35178,0.0030688389242018413
35179,0.03220725739111629
35180,0.0009755958448070331
35181,0.49158383704029374
35182,0.792134781047803
35183,0.0014990032752075304
35184,0.009622205623453641
35185,0.6423185172522835
35186,0.0039113324858266645
